frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
569,15.0,[852.064743482563 1565.284471911621 1528.2084439150633 2154.564545820983],[1080.0517578125 1950.952880859375 1293.8515625 2048.73193359375],0.6864064931869507,FJ14ZHY,0.534298336869532
569,500.0,[2344.2614517300076 1242.8864844632749 2959.030232944832 1772.2540667713656],[2572.25732421875 1529.8985595703125 2732.1650390625 1638.5555419921875],0.4599457383155823,EY61MBG,0.4044712677358814
570,500.0,[2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075],[2568.9677734375 1541.2335205078125 2738.428955078125 1647.0655517578125],0.5629597306251526,EY61NBG,0.4864617025529595
571,500.0,[2344.135485109141 1246.5212378860203 2962.2098199185566 1779.861585673905],[2568.804931640625 1541.6339111328125 2738.403076171875 1647.163818359375],0.5647571086883545,EY61NBG,0.36061783518938134
572,500.0,[2344.5455838181815 1247.0485888764392 2964.0368183733144 1781.9164707830628],[2577.042724609375 1559.2294921875 2736.490966796875 1647.640869140625],0.5248291492462158,EY61MBG,0.5401964172082482
574,15.0,[849.388436355257 1578.1807816772052 1526.6466167106896 2150.360983914112],[1076.9063720703125 1970.4676513671875 1280.9176025390625 2071.6572265625],0.7163531184196472,FJ14ZHY,0.4258057162227954
575,15.0,[850.0029095293378 1581.7195820155862 1526.2284030265585 2150.1732095775787],[1073.8641357421875 1975.4886474609375 1284.4339599609375 2078.97021484375],0.717707097530365,FJ14ZHY,0.7312431047464643
575,500.0,[2342.7476866904517 1251.4088551234277 2961.9267613247666 1791.4135228914051],[2580.66015625 1530.1571044921875 2739.240478515625 1647.4969482421875],0.43244704604148865,EY61MBG,0.48530796362901385
576,500.0,[2344.3723762798095 1253.856289066225 2962.4553847014454 1794.311020583056],[2576.978759765625 1559.8480224609375 2742.83935546875 1655.7015380859375],0.37348344922065735,EY61MBG,0.3403273872177057
577,500.0,[2345.1696822361046 1254.5918565134546 2962.5170962858474 1795.5506489464076],[2576.83740234375 1559.8968505859375 2742.926513671875 1655.7745361328125],0.371463805437088,EY61MBG,0.3403273872177057
578,500.0,[2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943],[2571.74951171875 1563.8232421875 2738.609130859375 1658.174560546875],0.4882945716381073,EY61NBG,0.2924446494510954
579,500.0,[2345.597290998726 1262.2247091036193 2960.7615647669973 1802.7394484323559],[2577.030517578125 1513.9420166015625 2729.465087890625 1658.0079345703125],0.40887966752052307,EY61NBG,0.6444482109890748
580,500.0,[2346.4415079051487 1264.8702685184421 2962.66071166839 1807.6770599026358],[2576.713623046875 1568.179443359375 2740.04833984375 1661.9818115234375],0.4869431257247925,EV61NBG,0.5029034943051063
581,500.0,[2346.021308871577 1269.5777446930401 2962.7441304418767 1813.3280094011943],[2588.562744140625 1581.264404296875 2737.103759765625 1665.542724609375],0.5398893356323242,EY61MBG,0.5897416319860103
582,15.0,[838.1112309880209 1609.4155003688177 1515.7499695441306 2145.2882746241876],[1056.6676025390625 2010.7503662109375 1265.681884765625 2110.069580078125],0.7192330360412598,FJ14ZHY,0.3016238693129445
583,15.0,[834.9492033425074 1612.309790874005 1515.191261306896 2143.612015582491],[1056.6585693359375 2010.6749267578125 1265.6024169921875 2109.981689453125],0.7198495864868164,FJ14ZHY,0.32736496649834207
584,15.0,[827.924760449459 1614.9191417848767 1511.6786409436709 2143.512138587476],[1063.3404541015625 2014.7015380859375 1268.6246337890625 2111.784423828125],0.7156236171722412,FJ14ZHY,0.7599507856382675
584,500.0,[2348.341048594544 1275.164002692139 2969.691515099059 1816.433319387666],[2581.626953125 1589.053466796875 2744.034912109375 1672.26025390625],0.5639939308166504,EY61NBG,0.6081395249246019
588,15.0,[814.2594045802853 1631.208104950035 1511.8922571546436 2154.893630026171],[1046.8536376953125 2031.7562255859375 1265.378662109375 2136.477783203125],0.6940352916717529,FJ14ZHY,0.7179135914779081
589,15.0,[812.4218867672719 1633.6219829753322 1512.088348833767 2156.10187922577],[1046.8648681640625 2031.81005859375 1265.4119873046875 2136.44384765625],0.693548321723938,FJ14ZHY,0.7179135914779081
590,15.0,[812.6554564641856 1636.951737716107 1511.4260650572955 2158.1457419380645],[1046.819091796875 2039.8470458984375 1261.0909423828125 2135.7802734375],0.6952913403511047,FJ14ZHY,0.47546865218668094
590,500.0,[2350.7137656194536 1282.4958100188182 2979.8527818054226 1834.584796892114],[2587.77197265625 1603.92822265625 2762.93212890625 1696.5894775390625],0.5869089961051941,EY61NBG,0.5512093305039527
591,500.0,[2352.529351278457 1285.72115346105 2983.7804821025343 1838.1136936726944],[2584.707763671875 1605.929443359375 2762.2578125 1698.7470703125],0.611122727394104,EY61NBG,0.4896147497871196
592,15.0,[807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225],[1043.134521484375 2050.877197265625 1261.7236328125 2151.5478515625],0.7229697704315186,FJ14ZHY,0.7151363812917676
594,15.0,[798.7800400790235 1653.4187317374158 1505.9243201572522 2160.9730976903497],[1047.1619873046875 2062.31494140625 1254.82666015625 2160.0],0.7123570442199707,FJ14ZHY,0.45577316480142954
595,15.0,[796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084],[1047.1707763671875 2062.352294921875 1254.78857421875 2160.0],0.7122191190719604,FJ14ZHY,0.45577316480142954
595,500.0,[2352.915850374516 1298.6788686514487 2979.8866354001816 1849.7915560042215],[2594.508544921875 1622.4671630859375 2764.695556640625 1703.14306640625],0.49662959575653076,EY61NBG,0.4679937788596959
596,-1,[-1 -1 -1 -1],[1039.4815673828125 2067.1826171875 1252.858154296875 2160.0],0.7168682813644409,FJ14ZHY,0.36654638946239243
597,-1,[-1 -1 -1 -1],[1039.4813232421875 2067.2431640625 1249.9178466796875 2160.0],0.7146626710891724,FJ14ZMY,0.2617491616141071
597,500.0,[2354.227932502733 1305.3257565529061 2976.6835540149523 1853.7785067955174],[2589.537109375 1621.231689453125 2767.98779296875 1717.28076171875],0.5871741771697998,EY61NBG,0.4732796965858852
598,-1,[-1 -1 -1 -1],[1031.5174560546875 2080.195068359375 1242.4974365234375 2160.0],0.6742097735404968,FJ14ZHY,0.46561839776871483
598,500.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2588.792236328125 1633.8720703125 2770.964599609375 1717.98046875],0.6178120970726013,EY61NBG,0.8689721197902855
599,500.0,[2359.2716497875276 1311.8975677211638 2983.311256748961 1860.8954857470221],[2598.102294921875 1625.435302734375 2769.8544921875 1718.14599609375],0.6174290180206299,EY61NBC,0.8015853302106039
600,500.0,[2360.6836857490935 1315.1677057072507 2985.616798206487 1866.2480573682792],[2599.443115234375 1616.900390625 2772.817626953125 1725.7247314453125],0.5783887505531311,EY61NBG,0.4818158813675542
603,500.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2597.592041015625 1629.9656982421875 2772.52734375 1738.1685791015625],0.6152734756469727,EY61NBG,0.5259587595614648
605,500.0,[2363.9887319409227 1325.815446591009 2992.3707505442535 1888.1739029985586],[2610.351806640625 1639.8328857421875 2781.15185546875 1742.87548828125],0.5572918653488159,EY61NBG,0.7895115269104654
608,500.0,[2366.3297663605176 1324.4827642160337 2997.7283074064276 1895.7206302628013],[2597.4853515625 1668.465087890625 2779.30615234375 1746.90673828125],0.587438702583313,EY61MBG,0.4123391942584018
610,500.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2601.869384765625 1667.9447021484375 2781.7412109375 1753.0367431640625],0.5917661190032959,EY61NBG,0.5002749225471871
611,500.0,[2365.5158629593952 1331.9968896587839 2999.080320361907 1911.3555018194224],[2604.63037109375 1655.40576171875 2781.00439453125 1767.029052734375],0.27232038974761963,EY61NBG,0.4568109042006163
612,500.0,[2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237],[2601.273193359375 1682.4129638671875 2781.473388671875 1763.9329833984375],0.6016979217529297,EY61MBG,0.6150496092112977
613,500.0,[2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697],[2601.300537109375 1682.46240234375 2781.416259765625 1763.892333984375],0.6019958257675171,EY61MBG,0.6150496092112977
615,500.0,[2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566],[2604.94287109375 1684.9866943359375 2777.30224609375 1769.5367431640625],0.6386721134185791,EY61MBG,0.6693607953078229
616,500.0,[2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467],[2600.9501953125 1682.181884765625 2787.603759765625 1782.5625],0.6635477542877197,EY61MBG,0.5188520789799839
617,500.0,[2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403],[2611.79150390625 1676.955810546875 2789.11083984375 1780.6700439453125],0.6031795740127563,EY61NBG,0.5582522305921529
618,500.0,[2374.4495248023527 1353.888333065745 3018.1214003717073 1939.8211254646758],[2616.754638671875 1696.760009765625 2788.697265625 1786.91748046875],0.6059419512748718,EY61NBG,0.6400141435090843
619,500.0,[2373.724680649132 1354.7194013779383 3019.5014055321344 1940.862513064703],[2616.854248046875 1696.5626220703125 2788.579833984375 1786.8544921875],0.6057379245758057,EY61NBG,0.6400141435090843
622,500.0,[2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356],[2612.877685546875 1695.478271484375 2790.439453125 1795.31689453125],0.6040429472923279,EY61NBG,0.5369379875705743
623,500.0,[2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152],[2607.050048828125 1718.000244140625 2793.773681640625 1802.490234375],0.5928255319595337,EY61NBG,0.30308160188491245
624,500.0,[2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987],[2626.459716796875 1660.6849365234375 2776.3154296875 1799.0430908203125],0.25671452283859253,EY61NBG,0.296253545965392
625,500.0,[2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438],[2626.512451171875 1660.5743408203125 2776.4033203125 1799.162109375],0.25907036662101746,EY61NBG,0.5717905060839968
626,500.0,[2375.572684332156 1377.8722268906406 3033.6424676954134 1968.5988951061179],[2619.90478515625 1724.1610107421875 2783.029052734375 1800.8448486328125],0.39354297518730164,EY61NBG,0.3131418958460917
628,500.0,[2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908],[2617.82177734375 1733.150390625 2803.7001953125 1814.64697265625],0.6067566871643066,EY61MBC,0.17127733165281497
629,500.0,[2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305],[2619.957275390625 1734.933837890625 2804.185546875 1818.74267578125],0.6232669949531555,EY61NBG,0.48504507858549856
630,500.0,[2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604],[2615.822998046875 1731.3131103515625 2808.11962890625 1829.7147216796875],0.6770403385162354,EY61NBG,0.561157988768331
631,500.0,[2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426],[2615.857421875 1731.5731201171875 2808.0830078125 1829.6729736328125],0.6763115525245667,EY61NBG,0.38104473982766157
632,500.0,[2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426],[2623.04052734375 1717.3463134765625 2807.090087890625 1830.0667724609375],0.623504102230072,EY61NBG,0.46764520008210075
633,500.0,[2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506],[2622.524658203125 1737.024169921875 2810.7900390625 1842.4658203125],0.6158597469329834,EY61NBG,0.6205460802731594
634,500.0,[2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637],[2615.69677734375 1745.3446044921875 2812.601806640625 1845.1085205078125],0.6339686512947083,EY61NBG,0.8435672815818142
635,500.0,[2379.4725437415673 1405.6130297210552 3055.791009659026 2002.2444388219724],[2619.861572265625 1749.9063720703125 2812.324951171875 1844.4554443359375],0.6001038551330566,EY61NBG,0.5463098301379786
636,500.0,[2380.09568954746 1410.6126330152665 3056.865383750075 2005.7724144078393],[2622.69873046875 1763.0130615234375 2817.213134765625 1844.2650146484375],0.5249372124671936,EY61NBG,0.612133041061351
637,500.0,[2380.3024590804207 1412.6869339834125 3057.439953959749 2006.846327661006],[2622.596435546875 1762.5648193359375 2817.21484375 1844.2349853515625],0.5245549082756042,EY61NBG,0.7327343595932689
639,500.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2629.614990234375 1767.2138671875 2818.67138671875 1851.563232421875],0.5964743494987488,EY61NBG,0.7848347585990412
640,500.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2628.104248046875 1781.022216796875 2815.8994140625 1862.028076171875],0.6210708022117615,EY61NBG,0.44031722642394217
643,500.0,[2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527],[2630.480712890625 1777.008544921875 2820.49951171875 1862.361328125],0.6358487010002136,EY61NBG,0.3608494013996605
644,500.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2633.151611328125 1781.9649658203125 2826.528076171875 1876.9088134765625],0.6766877174377441,EY61NBG,0.2528004645006127
645,500.0,[2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087],[2638.38525390625 1756.8797607421875 2825.72998046875 1877.7703857421875],0.5318971276283264,EY61NBG,0.5758630204004187
646,500.0,[2390.6017507782753 1431.2561446417722 3070.4586259574116 2043.4473403919264],[2642.495849609375 1777.685302734375 2829.788818359375 1884.708984375],0.5038634538650513,EY61NBG,0.6271003115635104
647,500.0,[2392.1274413475285 1433.9528377075549 3072.234956299726 2047.4986160206613],[2634.892822265625 1788.12939453125 2830.768798828125 1891.3111572265625],0.6389991044998169,EY61NBG,0.6632009131218428
650,500.0,[2392.3034609597435 1441.3650310481971 3068.8712879972027 2058.2280144497895],[2650.995361328125 1808.6734619140625 2831.38134765625 1893.6907958984375],0.601528525352478,EY61MBG,0.5489553485838233
653,500.0,[2395.5760100389634 1457.8191447803524 3075.3036958397715 2076.3479199899316],[2644.125 1825.9295654296875 2826.16259765625 1913.9967041015625],0.6667644381523132,EY61NBG,0.5730018778496718
656,500.0,[2395.181259481017 1465.5256105291026 3080.7914973033585 2084.9715297365856],[2641.3681640625 1830.6734619140625 2827.031494140625 1915.0426025390625],0.6554021835327148,EY61MBC,0.5950989347744379
657,500.0,[2396.5878833466804 1469.982130066695 3084.0903518364294 2089.4785949774923],[2643.747802734375 1829.9256591796875 2839.90185546875 1927.4205322265625],0.6811240911483765,EY61MBC,0.3934125624838726
659,500.0,[2400.5914880521564 1475.7910837700547 3096.112827303656 2096.2887793303016],[2645.982421875 1847.8824462890625 2842.045166015625 1939.9775390625],0.6281403303146362,EY61NBC,0.30225289665683
660,500.0,[2400.2871723111143 1479.6416403468945 3096.328071382651 2101.252942283213],[2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125],0.578726589679718,EY61NBC,0.5689287172209586
661,500.0,[2399.8108853137473 1480.936857429622 3096.0479987067138 2103.3080430938776],[2649.1962890625 1841.086669921875 2845.18505859375 1939.21728515625],0.5818625688552856,EY61NBC,0.597351034595656
663,500.0,[2399.5847269900587 1488.8305089291766 3096.119615848542 2112.584530786861],[2653.951171875 1865.571533203125 2852.86669921875 1949.014892578125],0.6372899413108826,EY61NBG,0.4082126265277693
665,500.0,[2402.7097727511295 1498.9098109649026 3104.422945511125 2123.192167713786],[2655.153076171875 1870.51318359375 2855.955322265625 1959.922119140625],0.6752954721450806,EY61NBG,0.5907610883428831
666,500.0,[2406.4772727905543 1504.2100363700551 3113.89262710319 2127.5938343905655],[2649.91796875 1872.1494140625 2857.5390625 1961.1690673828125],0.6615301370620728,ET61NBG,0.205256796693031
667,500.0,[2406.982047134235 1506.223291315572 3118.5936308786745 2129.031630829428],[2650.018798828125 1872.052001953125 2857.480224609375 1961.180419921875],0.6621114611625671,EY61NBG,0.18897877107832659
668,500.0,[2406.7024647687886 1510.1828931316882 3122.230201610714 2131.797662969277],[2655.65673828125 1875.327880859375 2858.983642578125 1968.51318359375],0.6886105537414551,EF61NBG,0.43862354884092214
669,500.0,[2405.5401855652667 1514.2660194853813 3121.813204956857 2135.3857942181494],[2654.28271484375 1880.9168701171875 2862.8232421875 1977.8719482421875],0.6950794458389282,EY61NBG,0.791488647047356
670,500.0,[2404.9427124498366 1517.6479877951997 3122.004668713163 2138.627242122794],[2658.521728515625 1878.964599609375 2865.0556640625 1980.094482421875],0.6618724465370178,EY61MBG,0.6661942860270914
672,500.0,[2406.7843060541995 1520.07697532588 3124.074345543719 2142.0917463196156],[2666.408935546875 1896.4676513671875 2866.71826171875 1983.3497314453125],0.5783552527427673,EY61NBG,0.24687083834473633
673,500.0,[2407.431812254122 1519.9773834310708 3124.913926477007 2142.408874426976],[2666.32763671875 1896.547119140625 2866.595703125 1983.333984375],0.5766016244888306,EY61NBG,0.24687083834473633
676,500.0,[2407.6784689672945 1525.5522958069268 3120.01947101797 2146.896449655732],[2669.21484375 1910.74365234375 2866.286865234375 1999.34326171875],0.6516100764274597,EY61NBG,0.4006532129883089
678,500.0,[2413.865229655812 1529.0213046602116 3128.5982761398627 2145.5646483791297],[2669.076416015625 1924.052978515625 2876.16357421875 2007.1455078125],0.6776456236839294,EV61NBG,0.2139448202887243
679,500.0,[2414.665718949931 1529.9714778993668 3131.0043216839213 2144.563309182535],[2669.07666015625 1924.1119384765625 2876.236328125 2007.1414794921875],0.6779322624206543,EV61NBG,0.2139448202887243
680,500.0,[2416.496455191887 1531.7628125060685 3136.665792097186 2144.364106066],[2673.530517578125 1924.5355224609375 2871.830078125 2013.022705078125],0.6900709867477417,EY61NBG,0.4192211860267369
682,500.0,[2418.996021845348 1541.038634079669 3139.3856723363633 2144.985093040425],[2679.45703125 1924.5501708984375 2877.826171875 2024.8114013671875],0.6833676099777222,EY61NBG,0.6833623469274795
683,500.0,[2423.1241283690124 1545.811189548492 3146.9931269310628 2145.411637033511],[2680.47802734375 1939.3619384765625 2881.57763671875 2036.6524658203125],0.6628576517105103,EY61NBG,0.5942680371986936
684,500.0,[2421.9703255708528 1551.9949435203612 3145.7087319264874 2145.5078386559035],[2682.233642578125 1945.108154296875 2888.46533203125 2036.074951171875],0.6391466856002808,EY61MBG,0.3356313934682728
685,500.0,[2421.346966884626 1555.3073288342075 3144.7900967937435 2144.5082935377986],[2682.20068359375 1945.05029296875 2888.489501953125 2036.120361328125],0.6400493383407593,EY61MBG,0.3356313934682728
686,500.0,[2423.6881052236627 1558.8728849413862 3149.731366941555 2143.397243047967],[2683.053466796875 1959.2138671875 2890.9697265625 2044.13232421875],0.6912561655044556,EY61MBG,0.3875762981160917
687,500.0,[2425.3265646633345 1562.5063710610384 3155.366921624227 2143.5051197240778],[2682.75830078125 1960.291259765625 2890.94482421875 2048.058837890625],0.7027953863143921,EY61NBG,0.49320232161688876
688,500.0,[2425.123950502075 1566.5923701277734 3157.21151535021 2144.7669623597376],[2680.833251953125 1965.6881103515625 2883.898681640625 2052.255126953125],0.6949278712272644,EY61NBG,0.3468925992980023
689,500.0,[2422.5940219575014 1571.3233142293852 3156.810588267146 2145.5578775202284],[2686.595947265625 1974.4132080078125 2884.1982421875 2056.297607421875],0.6927005648612976,EY61NBG,0.32362973897708563
692,500.0,[2429.2583659211496 1578.2362007968231 3173.333778746088 2145.8372532220337],[2693.99755859375 1974.9444580078125 2897.889404296875 2072.520263671875],0.7078860998153687,EY61NBG,0.4967704836730117
694,500.0,[2430.1445033734717 1587.9748222596968 3171.7767619651468 2147.1415935665436],[2690.521728515625 1987.0458984375 2907.760986328125 2088.114990234375],0.6847724914550781,EY61NBG,0.8788461098916044
695,500.0,[2430.0691257055946 1591.7336465142407 3169.416314949753 2147.202988050187],[2684.394287109375 1997.765625 2907.791015625 2089.563720703125],0.6549906730651855,EY61NBG,0.3609522910200512
696,500.0,[2430.2311464739955 1597.9463740859192 3169.162015739645 2149.6552691573916],[2688.39697265625 2000.2998046875 2906.400146484375 2096.7919921875],0.7185142636299133,EY61NBG,0.38939507895181713
697,500.0,[2430.3290405695934 1600.8520950258542 3168.870177302715 2149.848258088433],[2688.38818359375 2000.2578125 2906.38037109375 2096.809326171875],0.718862771987915,EY61NBG,0.38939507895181713
698,500.0,[2434.4850115865975 1604.612120214017 3177.8428963147526 2150.4569570173994],[2691.3369140625 2010.3262939453125 2912.265380859375 2101.49365234375],0.7141287326812744,EY61NBC,0.6776582493454764
699,500.0,[2439.1595047948076 1608.0404280035277 3190.788289814752 2151.407904613774],[2695.98681640625 2010.30908203125 2910.383056640625 2107.91552734375],0.7337483167648315,EY61NBG,0.7976216020217252
700,500.0,[2435.031231904024 1610.39349630291 3186.345906375577 2151.463182186531],[2696.612060546875 2016.8052978515625 2907.237548828125 2107.5625],0.7138977646827698,EY61NBG,0.7355383298359158
701,500.0,[2437.0114911490273 1611.8660082942508 3191.9683637382113 2147.77435093841],[2696.297607421875 2017.8687744140625 2912.56201171875 2119.198486328125],0.7386996746063232,EY61MBG,0.38664266499493594
702,500.0,[2437.9532893543415 1614.188798117113 3195.8967488355797 2145.805024386189],[2695.2861328125 2020.994384765625 2911.996337890625 2123.212646484375],0.7361178994178772,EY61NBG,0.7914492074371569
703,500.0,[2437.6137378492003 1615.6578928566942 3197.4862751906385 2144.125542085123],[2695.264404296875 2020.982666015625 2912.01220703125 2123.219970703125],0.7362737059593201,EY61NBG,0.7642572741465816
704,500.0,[2439.826177354415 1617.669796998684 3203.4981144425115 2142.942737759177],[2694.48193359375 2029.6025390625 2919.81005859375 2134.386474609375],0.6940280795097351,EY61NBG,0.47578950964604516
705,500.0,[2441.227348973366 1621.6283430244732 3205.927278426324 2142.9521272264756],[2702.970703125 2037.6298828125 2916.21533203125 2133.519287109375],0.6558957099914551,EY61NBG,0.6910531198362648
706,500.0,[2442.8783419188385 1626.535795183967 3206.5193908377214 2146.000050427384],[2702.0234375 2053.08154296875 2920.5283203125 2139.250244140625],0.6852540373802185,EY61NBG,0.3515642853457234
708,-1,[-1 -1 -1 -1],[2709.426025390625 2059.275390625 2926.763671875 2150.297119140625],0.6742830276489258,EY61NBG,0.5488434162179565
709,-1,[-1 -1 -1 -1],[2709.5068359375 2059.309814453125 2926.626708984375 2150.19384765625],0.6735929846763611,EY61NBG,0.5488434162179565
804,800.0,[2277.6579180479584 909.9848226391664 3000.952601485773 1795.842230723385],[2564.577392578125 1569.712646484375 2736.443115234375 1656.378662109375],0.4212947189807892,EC65VSJ,0.6636853655903641
805,800.0,[2280.1429534483077 913.4251777101433 3004.7770542193603 1797.4965520254261],[2564.3583984375 1569.642333984375 2736.392578125 1656.46435546875],0.41917479038238525,EC65VSJ,0.6636853655903641
810,-1,[-1 -1 -1 -1],[2574.8125 1586.1358642578125 2736.748779296875 1669.7322998046875],0.4933883249759674,BG65USJ,0.562663781642454
811,819.0,[2245.8166053080354 915.8076120322667 2997.5096394254947 1795.8829361236444],[2574.80908203125 1586.1324462890625 2736.740478515625 1669.7266845703125],0.4949568510055542,BG65USJ,0.562663781642454
813,-1,[-1 -1 -1 -1],[2521.03564453125 2086.891845703125 2728.09814453125 2160.0],0.6772892475128174,HN14CDV,0.4305286300990396
813,819.0,[2251.3369392664204 913.0366669945597 3002.83319723507 1813.6938638619126],[2581.702392578125 1595.593505859375 2740.169921875 1674.4716796875],0.3030838370323181,DG65USJ,0.2538473385605808
814,819.0,[2258.7429581511783 910.5927320230562 3005.8019855478738 1810.7816189749296],[2577.680419921875 1594.98095703125 2751.349365234375 1683.2952880859375],0.5617073178291321,BG65USJ,0.5394464226372244
816,-1,[-1 -1 -1 -1],[2581.275634765625 1601.7073974609375 2758.61328125 1690.6168212890625],0.5851161479949951,BG65USJ,0.3310096078616207
817,-1,[-1 -1 -1 -1],[2581.2958984375 1601.7862548828125 2758.5126953125 1690.5869140625],0.5860123038291931,BG65USJ,0.3310096078616207
832,845.0,[2308.202006572991 938.6017648901106 3015.900081656656 1869.128292245065],[2586.164306640625 1647.869873046875 2755.472900390625 1732.666748046875],0.6209625601768494,BG65USJ,0.6630636164004795
848,858.0,[2270.9360798772614 973.7193203502281 3040.1114052932962 1943.422633332945],[2581.83349609375 1695.114990234375 2768.796630859375 1787.3902587890625],0.6554798483848572,EG65USJ,0.09916184089048606
850,858.0,[2301.153653539447 983.2199375183773 3048.2125394022232 1954.8718810519044],[2586.816650390625 1703.035400390625 2770.0576171875 1793.8359375],0.6596177816390991,BG65USJ,0.5648912871885031
884,891.0,[2304.1745587467635 1042.4922542182271 3099.470267034199 2067.661584070535],[2591.914306640625 1820.991943359375 2787.59912109375 1910.41845703125],0.6506274342536926,BC65USJ,0.5204052034769389
890,532.0,[1167.7605204236227 1039.387356800327 1687.1909664353277 1521.7761872015305],[1346.04931640625 1325.478271484375 1500.8525390625 1424.8115234375],0.5024791955947876,IM64DMY,0.10351540867876832
893,532.0,[1162.3729185250352 1042.7930622419908 1686.5251507258388 1527.814576916745],[1345.33935546875 1330.32958984375 1494.5830078125 1422.7430419921875],0.5822440385818481,FX64DMV,0.3010787468336327
927,926.0,[2273.535769199014 1141.099975497399 3165.1524070039013 2145.9330599602067],[2590.445068359375 1987.8453369140625 2813.100830078125 2087.20849609375],0.7013300657272339,GC65USJ,0.3783622913941431
927,532.0,[1132.141491031923 1067.1855704730956 1672.7952393801436 1577.902032862829],[1311.8514404296875 1383.42626953125 1473.3636474609375 1468.1136474609375],0.6182987093925476,IK64DMV,0.08250088876698365
928,532.0,[1132.4189746697912 1069.8542112068428 1673.7115977459684 1580.5963639466802],[1308.8533935546875 1381.7772216796875 1477.7652587890625 1470.6639404296875],0.6110958456993103,AR64DMV,0.22359181332266953
932,532.0,[1125.1992445403746 1076.367397320259 1668.7430238225681 1586.4052091097142],[1317.42919921875 1399.6527099609375 1477.1854248046875 1474.0914306640625],0.4578878879547119,AK64DMN,0.20667274125961263
933,532.0,[1123.648942488449 1073.0292840519985 1668.676993617471 1587.1093669551813],[1309.0780029296875 1399.6671142578125 1470.8316650390625 1473.1640625],0.3135356903076172,IK64DMY,0.06986874110873119
934,-1,[-1 -1 -1 -1],[2590.8291015625 2014.691162109375 2816.464111328125 2120.6494140625],0.7321200966835022,BG65USJ,0.1527051093583805
934,532.0,[1123.8667356876804 1073.8868710910272 1673.0217269971558 1589.3576672096822],[1306.316650390625 1395.5504150390625 1473.205078125 1478.119384765625],0.5059188008308411,AK64DMY,0.48069848666895826
935,532.0,[1118.7979168460342 1076.2757926541103 1674.4140312718073 1592.298063503033],[1308.810791015625 1393.4930419921875 1468.5472412109375 1481.02294921875],0.5464497208595276,AK64DMY,0.6165109112858539
936,942.0,[2242.7468887088935 1156.7066163148963 3167.359893993911 2148.7821522442355],[2589.0390625 2028.0587158203125 2819.239990234375 2131.57080078125],0.7158628702163696,EG65USJ,0.30073305546344864
936,532.0,[1116.5213132560027 1077.013082617229 1676.140559823729 1593.5889962865663],[1310.9708251953125 1393.0458984375 1467.8521728515625 1486.625244140625],0.6095069646835327,AK64DMY,0.09570408091197366
937,942.0,[2240.851389545983 1158.71930506128 3162.4190507388057 2147.7692426042945],[2589.032470703125 2028.0465087890625 2819.107177734375 2131.500244140625],0.7157716751098633,EG65USJ,0.5323071233960533
937,532.0,[1115.233127430851 1077.2880761407723 1677.6799132069675 1594.405641703704],[1310.926025390625 1393.0338134765625 1467.8111572265625 1486.495361328125],0.605506420135498,AK64DMY,0.09570408091197366
938,942.0,[2237.4399644569216 1161.93026001089 3159.0278197326384 2147.842050797792],[2596.106689453125 2036.2767333984375 2819.776611328125 2133.064697265625],0.7179507613182068,BG65USJ,0.2353500603631197
938,532.0,[1112.0600076414714 1077.6481245862185 1676.424684984155 1594.9475728419031],[1306.1358642578125 1394.8077392578125 1464.0306396484375 1484.5118408203125],0.5935317277908325,AO64DXY,0.39730444984303787
